Browser;Period;MarketShare
Chrome;1/09/2008;1,03
Chrome;1/10/2008;1,02
Chrome;1/11/2008;0,93
Chrome;1/12/2008;1,21
Chrome;1/01/2009;1,38
Chrome;1/02/2009;1,52
Chrome;1/03/2009;1,73
Chrome;1/04/2009;2,07
Chrome;1/05/2009;2,42
Chrome;1/06/2009;2,82
Chrome;1/07/2009;3,01
Chrome;1/08/2009;3,38
Chrome;1/09/2009;3,69
Chrome;1/10/2009;4,17
Chrome;1/11/2009;4,66
Chrome;1/12/2009;5,45
Chrome;1/01/2010;6,04
Chrome;1/02/2010;6,72
Chrome;1/03/2010;7,29
Chrome;1/04/2010;8,06
Chrome;1/05/2010;8,61
Chrome;1/06/2010;9,24
Chrome;1/07/2010;9,88
Chrome;1/08/2010;10,76
Chrome;1/09/2010;11,54
Chrome;1/10/2010;12,39
Chrome;1/11/2010;13,35
Chrome;1/12/2010;14,85
Chrome;1/01/2011;15,68
Chrome;1/02/2011;16,54
Chrome;1/03/2011;17,37
Chrome;1/04/2011;18,29
Chrome;1/05/2011;19,36
Chrome;1/06/2011;20,65
Chrome;1/07/2011;22,14
Chrome;1/08/2011;23,16
Chrome;1/09/2011;23,61
Chrome;1/10/2011;25
Chrome;1/11/2011;25,65
Safari;1/07/2008;3,3
Safari;1/08/2008;2,99
Safari;1/09/2008;3
Safari;1/10/2008;2,91
Safari;1/11/2008;2,49
Safari;1/12/2008;2,41
Safari;1/01/2009;2,57
Safari;1/02/2009;2,59
Safari;1/03/2009;2,73
Safari;1/04/2009;2,75
Safari;1/05/2009;2,65
Safari;1/06/2009;2,93
Safari;1/07/2009;3,02
Safari;1/08/2009;3,25
Safari;1/09/2009;3,28
Safari;1/10/2009;3,47
Safari;1/11/2009;3,67
Safari;1/12/2009;3,48
Safari;1/01/2010;3,76
Safari;1/02/2010;4,08
Safari;1/03/2010;4,16
Safari;1/04/2010;4,23
Safari;1/05/2010;4,14
Safari;1/06/2010;4,07
Safari;1/07/2010;4,09
Safari;1/08/2010;4,23
Safari;1/09/2010;4,42
Safari;1/10/2010;4,56
Safari;1/11/2010;4,7
Safari;1/12/2010;4,79
Safari;1/01/2011;5,09
Safari;1/02/2011;5,08
Safari;1/03/2011;5,02
Safari;1/04/2011;5,04
Safari;1/05/2011;5,01
Safari;1/06/2011;5,07
Safari;1/07/2011;5,17
Safari;1/08/2011;5,19
Safari;1/09/2011;5,6
Safari;1/10/2011;5,93
Safari;1/11/2011;5,9
Opera;1/07/2008;1,78
Opera;1/08/2008;1,83
Opera;1/09/2008;2,86
Opera;1/10/2008;2,69
Opera;1/11/2008;3,01
Opera;1/12/2008;2,83
Opera;1/01/2009;2,92
Opera;1/02/2009;2,95
Opera;1/03/2009;2,94
Opera;1/04/2009;2,96
Opera;1/05/2009;3,23
Opera;1/06/2009;3,36
Opera;1/07/2009;2,64
Opera;1/08/2009;2,67
Opera;1/09/2009;2,62
Opera;1/10/2009;1,88
Opera;1/11/2009;2,02
Opera;1/12/2009;2,06
Opera;1/01/2010;2
Opera;1/02/2010;1,97
Opera;1/03/2010;1,97
Opera;1/04/2010;1,82
Opera;1/05/2010;1,96
Opera;1/06/2010;1,91
Opera;1/07/2010;1,91
Opera;1/08/2010;1,88
Opera;1/09/2010;2,03
Opera;1/10/2010;2
Opera;1/11/2010;2,01
Opera;1/12/2010;2,07
Opera;1/01/2011;2
Opera;1/02/2011;2
Opera;1/03/2011;1,97
Opera;1/04/2011;1,91
Opera;1/05/2011;1,84
Opera;1/06/2011;1,74
Opera;1/07/2011;1,66
Opera;1/08/2011;1,67
Opera;1/09/2011;1,72
Opera;1/10/2011;1,81
Opera;1/11/2011;1,83
Other;1/07/2008;0,21
Other;1/08/2008;0,2
Other;1/09/2008;0,18
Other;1/10/2008;0,17
Other;1/11/2008;0,16
Other;1/12/2008;0,48
Other;1/01/2009;0,7
Other;1/02/2009;0,67
Other;1/03/2009;0,68
Other;1/04/2009;0,68
Other;1/05/2009;0,87
Other;1/06/2009;1,07
Other;1/07/2009;0,72
Other;1/08/2009;0,73
Other;1/09/2009;0,7
Other;1/10/2009;0,7
Other;1/11/2009;0,86
Other;1/12/2009;1,31
Other;1/01/2010;1,31
Other;1/02/2010;0,91
Other;1/03/2010;0,87
Other;1/04/2010;0,89
Other;1/05/2010;0,88
Other;1/06/2010;0,77
Other;1/07/2010;0,74
Other;1/08/2010;0,7
Other;1/09/2010;0,63
Other;1/10/2010;0,6
Other;1/11/2010;0,6
Other;1/12/2010;0,58
Other;1/01/2011;0,55
Other;1/02/2011;0,55
Other;1/03/2011;0,54
Other;1/04/2011;0,57
Other;1/05/2011;0,63
Other;1/06/2011;0,61
Other;1/07/2011;0,63
Other;1/08/2011;0,61
Other;1/09/2011;0,62
Other;1/10/2011;0,69
Other;1/11/2011;0,93
